pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment,label,sentAB
7267,There is no brown duck with a green head flapping its wings in the water,A brown duck with a green head is flapping its wings in the water,3.0,CONTRADICTION,2,There is no brown duck with a green head flapping its wings in the water <sep> A brown duck with a green head is flapping its wings in the water
7268,A bird is fiercely flapping its wings on the water,A bird is flapping its wings on the water,4.7,ENTAILMENT,1,A bird is fiercely flapping its wings on the water <sep> A bird is flapping its wings on the water
7269,A bird is resting its wings in the water,A bird is flapping its wings on the water,3.7,NEUTRAL,0,A bird is resting its wings in the water <sep> A bird is flapping its wings on the water
7270,A bird is fiercely flapping its wings on the water,A brown duck with a green head is flapping its wings in the water,4.2,NEUTRAL,0,A bird is fiercely flapping its wings on the water <sep> A brown duck with a green head is flapping its wings in the water
7271,A bird is resting its wings in the water,A brown duck with a green head is flapping its wings in the water,3.0,NEUTRAL,0,A bird is resting its wings in the water <sep> A brown duck with a green head is flapping its wings in the water
7274,A brown duck with a green head is flapping its wings in the water,A bird is flapping its wings on the water,4.3,ENTAILMENT,1,A brown duck with a green head is flapping its wings in the water <sep> A bird is flapping its wings on the water
7276,The brown dog is not playing outdoors,The brown dog is playing outdoors,2.7,CONTRADICTION,2,The brown dog is not playing outdoors <sep> The brown dog is playing outdoors
7277,A furry brown dog is running through the grassy area,The furry brown dog is running through the grassy area,5.0,ENTAILMENT,1,A furry brown dog is running through the grassy area <sep> The furry brown dog is running through the grassy area
7280,The furry brown dog is not running through the grassy area,The brown dog is playing outdoors,3.1,NEUTRAL,0,The furry brown dog is not running through the grassy area <sep> The brown dog is playing outdoors
7281,The dog with the brown coat is playing outdoors,The furry brown dog is running through the grassy area,3.8,NEUTRAL,0,The dog with the brown coat is playing outdoors <sep> The furry brown dog is running through the grassy area
7287,The elderly lady is not waiting on the sidewalk,The elderly lady is waiting on the sidewalk,3.9,CONTRADICTION,2,The elderly lady is not waiting on the sidewalk <sep> The elderly lady is waiting on the sidewalk
7291,The elderly person is waiting a lady on the sidewalk,A woman in a fur hat and fur coat is standing outside a building,2.1,NEUTRAL,0,The elderly person is waiting a lady on the sidewalk <sep> A woman in a fur hat and fur coat is standing outside a building
7292,The elderly lady is waiting on the sidewalk,A lady in a fur hat and fur coat is standing outside a building,3.4,NEUTRAL,0,The elderly lady is waiting on the sidewalk <sep> A lady in a fur hat and fur coat is standing outside a building
7293,The elderly lady is waiting on the sidewalk,A woman in a fur hat and fur coat is sitting outside a building,2.4,NEUTRAL,0,The elderly lady is waiting on the sidewalk <sep> A woman in a fur hat and fur coat is sitting outside a building
7294,A woman in a fur hat and fur coat is standing outside a building,The elderly lady is waiting on the sidewalk,2.5,NEUTRAL,0,A woman in a fur hat and fur coat is standing outside a building <sep> The elderly lady is waiting on the sidewalk
7298,There is no young child running outside over the fallen leaves,A young child is running outside over the fallen leaves,2.9,CONTRADICTION,2,There is no young child running outside over the fallen leaves <sep> A young child is running outside over the fallen leaves
7300,There is no young child running outside over the fallen leaves,A young child is running down a gravel road that is covered with dead leaves,3.1,CONTRADICTION,2,There is no young child running outside over the fallen leaves <sep> A young child is running down a gravel road that is covered with dead leaves
7302,A young child is running outside over the fallen leaves,A young child is lying down on a gravel road that is covered with dead leaves,2.65,NEUTRAL,0,A young child is running outside over the fallen leaves <sep> A young child is lying down on a gravel road that is covered with dead leaves
7304,The man in the straw hat is smoking a cigarette,A cigarette is being smoked by the man in the straw hat,5.0,ENTAILMENT,1,The man in the straw hat is smoking a cigarette <sep> A cigarette is being smoked by the man in the straw hat
7306,The man in the hat is smoking a straw cigarette,The man in the straw hat is smoking a cigarette,3.6,NEUTRAL,0,The man in the hat is smoking a straw cigarette <sep> The man in the straw hat is smoking a cigarette
7309,The man in the straw hat is smoking a cigarette,A person is wearing a straw hat and smoking a cigarette,4.7,ENTAILMENT,1,The man in the straw hat is smoking a cigarette <sep> A person is wearing a straw hat and smoking a cigarette
7313,The man in the hat is smoking a straw cigarette,A man is wearing a straw hat and smoking a cigarette,3.6,NEUTRAL,0,The man in the hat is smoking a straw cigarette <sep> A man is wearing a straw hat and smoking a cigarette
7314,A man is wearing a straw hat and smoking a cigarette,The man in the straw hat is smoking a cigarette,5.0,ENTAILMENT,1,A man is wearing a straw hat and smoking a cigarette <sep> The man in the straw hat is smoking a cigarette
7315,A man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street,A man is wearing a blue checkered shirt and riding a unicycle in the street,4.6,ENTAILMENT,1,A man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street <sep> A man is wearing a blue checkered shirt and riding a unicycle in the street
7316,A man is wearing a blue checkered shirt and riding a unicycle in the street,A man is standing shirtless in the street,2.4,NEUTRAL,0,A man is wearing a blue checkered shirt and riding a unicycle in the street <sep> A man is standing shirtless in the street
7320,A man is wearing a blue checkered shirt and riding a unicycle in the street,There is no man wearing a long sleeved blue shirt and jeans and riding a unicycle down a street,3.5,CONTRADICTION,2,A man is wearing a blue checkered shirt and riding a unicycle in the street <sep> There is no man wearing a long sleeved blue shirt and jeans and riding a unicycle down a street
7322,A man is standing shirtless in the street,A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street,2.3,NEUTRAL,0,A man is standing shirtless in the street <sep> A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street
7332,Three men are not staring at the big green hills in the distance,Three men are looking into the distance,3.6,NEUTRAL,0,Three men are not staring at the big green hills in the distance <sep> Three men are looking into the distance
7334,Three men are staring at the big green hills in the distance,Three men are looking into the distance,4.3,ENTAILMENT,1,Three men are staring at the big green hills in the distance <sep> Three men are looking into the distance
7335,A mountain is being climbed by two men,The men are climbing a mountain,4.7,ENTAILMENT,1,A mountain is being climbed by two men <sep> The men are climbing a mountain
7340,The men are climbing a mountain,One man is climbing a wall made of rock and another man is holding a rope,3.4,NEUTRAL,0,The men are climbing a mountain <sep> One man is climbing a wall made of rock and another man is holding a rope
7343,A mountain is being climbed by two men,One man is climbing a rock wall and another man is holding a rope,3.7,NEUTRAL,0,A mountain is being climbed by two men <sep> One man is climbing a rock wall and another man is holding a rope
7344,One man is climbing a rock wall and another man is holding a rope,The men are not climbing a mountain,3.0,NEUTRAL,0,One man is climbing a rock wall and another man is holding a rope <sep> The men are not climbing a mountain
7346,Two children are playing on a statue,Some children are playing on a statue,4.3,ENTAILMENT,1,Two children are playing on a statue <sep> Some children are playing on a statue
